3_3_6_4_5_2_4_11 7_1_3_4_7_3_13_6_1
12_8_2_9_11_6_8_3_1_5_8_7_3_11_10_3_8 4_6_1_1_8_13_4_9_12_12_4_13_1_10_1_9_4
6_11_4_7_8_2 7_3_7_9_4_13
11_10_11_5_3_5_3 8_13_1_8_1_8_11_10_1
8_1_1_9 13_10_11_5_4
11_4_10_9_1_1_3_3_6_10_1_7_8_10_7 8_5_2_12_11_5_2_2_4_3_8_4_12_11_2_4_9
10_8_11_2_11_9_4_8 2_2_3_1_12_5_1
8_7_7_12_8_10_3_7_3_1_2_6_1_5_11_8 5_5_9_3_1_13_9_11_1_1_7_7_6_1_1_3
12_3_3_9_6_1_10_9_6_2_9_3_10_1_5_4 9_4_5_13_4_7_11_7_13_10_11_11_7_13_11
8_1_5_2_9_9_1_3_3_4_8_9_12_10_6_7 7_11_3_7_9_7_1_5_10_6_6_4_1_3_9
3_1_2_11_11_2_7_10_11_2_6_5_3_8_8_7_8_5 13_2_4_8_12_8_13_1_10_11_11_12_8_2_10_3_5_4_10
7_5 11_6
1_12_5_11_8_12_5_5_1_9_5_5_6_8_5 12_3_3_4_4_11_7_9_6_5_6_8_8
7_10_12_8_6_3_9_11_11_6_9_4_3_5 5_12_1_2_2_9_12_1_3_5_10_12_6_2_8
9_3_2_11_6_12_3_6_1_12_5 12_5_6_6_11_1_12_6_12_3
10_9_6_5_8_5_6_6_4_5_3_2_1_11_11 4_10_5_5_1_7_4_3_11_8_9_8_10_7_8
5_8_4_11_10_10_6_9_3_2_2_3 8_3_6_6_4_10_13_4_1_12_13_9
11_1_9_7_11_11_9_5_9 3_1_3_9_1_1_5_13_11_12
8_1_10_11_10_1 11_10_3_5_8_4_6
2_12_12_7_6_5_8_6_9_5_12_5_7_6_6_5_3_3_10_1 8_5_2_13_5_3_5_8_3_2_13_7_5_4_10_13_4_10_11
9_5_9_2_12_9_8_12 10_3_6_8_7_3_1_11_10_7
6_1_5_1_1_8_3_11_9_5_6_3_6 4_10_8_10_6_3_3_1_13_9_3_12_1_7
3_10_12_7_5_5_6_8_12_6_10 9_11_5_9_10_5_4_6_11_3_8_10
5_6_3_12_7 1_12_4_7_10_5_10
11_2_3_10_1_10_4_5_9_6_1_4_3 5_1_2_10_1_1_7_12_12_7_6_9_6
11_5_5_5_1_3_3_7_3_9_8_5 3_4_5_7_6_1_11_13_9_9_7_5
7_10 9_1
5_3_8_1_2 3_1_1_7_10
2_12_6_8_4_5 10_3_7_11_12_5_11
12_4_7_11_3_2 12_12_13_6_4_7_1
8_1_8_5_11_2_12_1_3_5_3_11_10_3_6_2_11 3_10_1_10_10_11_10_3_5_11_7_12_10_7_5_6_8
6_5_9_7_12_6_10_7_9_2 4_3_11_7_11_7_8_9_1_3
3_4_4 1_5_12
5_7_2_6_5_12_6_6_12_6_2_8_12_2_6_2_5 12_9_3_10_5_11_12_7_4_12_12_13_2_11_13_8_3_9_10
8_2_3_1_2_9_3_11_5_1_3_5_8_4_2_2_11_8 4_11_3_6_11_9_4_1_3_8_7_10_7_12_7_7_2_1_1
8_3_4_11_6_7_9_5_6_3_5_11_11_1_7 11_1_8_5_4_13_9_7_12_11_13_1_7_7_5
3_10_7_6_2_8_1_11_8_1_5_3_9 12_3_9_7_2_2_12_2_9_1_11_8_3_9
2_2_1_5_11_9_12_4_11_3_1_1_6_8 3_11_11_8_5_6_7_4_8_1_13_5_11
9_11_4_9_10_9_6_6_7_2_3_4_7_11 11_10_1_9_6_3_5_9_13_11_12_7
5_5_1_9_12_1_3_5_10_6_6_11_6_10_4_9_6_9_3_12 3_11_7_4_11_6_7_5_10_4_7_4_4_9_13_8_9_2
7_6_5_7_11_12_6_8_5_7_4_8_11_7_5 13_6_8_9_8_2_2_4_12_9_12_2_5_7_6
7_6_5_8_12_5_5_2_6_4_5_6_2_8_11 9_7_10_3_3_8_1_13_6_12_3_7_1_12_3
5 3
10_5_5_4_12_2_4_8_8_10_11_3_7_5_10 4_10_9_4_13_10_1_11_7_3_9_8_1
10_2_6_9_9_9_12_12_12_2_7_3 1_7_6_11_7_4_5_3_7_3_1_12_1
10_3_4 2_4
7_3_9_6_10 7_3_4_10_8
11_6_4_4_10_8_12_7_11_4_6_7_2_5 5_12_11_4_4_1_7_9_2_1_12_9_13_11
9_6_9_6_2_1_11_12_3_7_6_10_2_8 12_5_10_3_7_9_1_5_2_11_13_11_9_4_1_11
8_7_8_10_2_11_5 4_9_8_4_1
6_6_4_8_3_10_6_6_6_8_4_7_10_12_2 5_6_6_4_1_4_7_13_7_10_9_9_1_2_7
11_6_12_6_5_9_10_3_8_5_9 5_7_6_13_1_10_4_1_9_3_4
11_7_12_9_2_8_6_8_12_8_10_3_1 5_13_1_7_6_5_2_2_3_3_4_3_8_6
6_12_6_7_8_9_8_12_7 8_6_10_12_4_10_3_1_9
8 4
2_4_4_3_6_5_7_12_12_9_2_3_11_11 6_4_7_9_12_12_9_1_10_11_1_7_3
4_10_6_10_4_9_8 12_12_7_6_7_1_3
2 11
1_8_10_12_6_11_2_12_7_6_5_5_1_7_12_6 10_7_4_7_12_10_11_7_9_4_11_5_12_7_1_5
6_8_5_10_1 4_12_3_4_12
3_6_4_6_10_6_12_5_6_5 13_8_6_12_9_12_3_1_3_7
6_7_7_6_11_4_9_5_12_5_3_4_9_9_5_4_6_6_4_8 7_9_9_12_8_9_12_1_7_1_11_9_12_12_3_2_5_6_9_13
8_1_6_1_2_1_11_5_11_2_8_4_3_6_3_5_2 4_11_7_7_2_3_3_3_3_11_1_5_9_7_1_3
11_6_11_3_3 2_12_5_2_1
6_2_4_5_7_11_2_10_4_5_2_4_12_9_4_8_9 4_1_1_5_12_4_11_13_12_2_12_11_2_9
8_1_10_9_1_4_11_3_9_11_8_7_5_2 4_4_6_12_6_2_3_6_1_4_9_11_13
9_10_9_5_12_9_1_5_12_8_6_1_11_8_1 12_12_6_1_7_12_6_3_12_7_7_8_6_1_7
9_12_7_7_2_5_10_10_11_11 9_2_5_9_3_13_1_1_4_8_5
6_3_5_12_6_1_12_6 8_4_7_8_3_7_1_12
7_2_2_3 11_13_1_10
7_3_9_10_5_7 7_4_11_6_3_1_7
3_6_2_5_4_12 8_10_11_12_12_3
6_1_6_5_6_9_4_10_9_5_4 3_4_5_8_7_1_7_2_4_12_12
3_6_3_3_11_11_1_5_8_6 13_7_11_11_8_10_4_9_1_7
11_9_5_11_1_6_4_12_8_7_6_1 8_4_8_1_1_10_7_3_2_9_9_5_7
6_1 7_6
10_5_1_6 13_1_7_5
12_7 6_9
11_3_5_12_1_5_6_6_2 2_8_1_9_11_3_12_13_11
11_4_3_8_9_9_2_10_12 4_10_11_11_3_11_11
2_7_8_1_9_7_9_6_12_9_5 12_1_13_12_13_9_7_1_11_5
10_5_2_12_4_6 13_8_11_8_10_13
3_8_8_6_5_8_11_2 13_2_11_11_1_3_3_9_7
12_6_6_2 9_1_3_5_2
1_12_10_1_11_3_6_11_8_2_5_7_10 7_10_10_1_4_11_2_4_6_5_1_13
11_2_12 7_1_12
2_8_6_2_8_12_10_5 2_7_7_13_12_1_1_5
5_1_3_5_6_12_2_6_1_5_5_6_11_5_4 1_3_7_5_13_13_11_6_4_8_6_1_6_11
10_7_8_1_1_1_6_1_9 10_3_1_12_12_7_12_3
10_9_11_10_7_1_2_3_8_12_2_10_6_6_4_5_12_5_1_9 4_11_12_1_4_11_13_8_2_6_8_13_3_11_5_5_1_10
8_10_8_9_10_3_3_4_2_2_1_10_1_6_1_7_3_5_4_2 3_4_13_12_12_5_2_6_11_12_12_10_6_12_9_2_11_6
5_5_11_9_9_9_10_3_7_3_6_3_2_6_4_2 7_3_12_12_12_13_3_11_9_3_3_7_3_7
7_8_2_10_10_11_8_3_12_4 7_1_1_1_12_3_3_1_11_9_5
9_9_6_6_3_7_9_8_9 10_6_6_8_9_9_12_4_4
8_1_3_4_6_1_3_6_11 9_11_1_9_6_4_12_2_12_1
4_6_10_3_2_8_9_9_6_9_5_3_6_1_3 10_11_4_9_6_2_10_4_7_6_1_6_11_9
6_7_9_1_12_5_5_2_5_6_11_11_6_2_11_2_6_1_1 7_2_11_10_13_13_13_7_13_3_12_3_2_1_4_6
9_4_11_6_11_12_4_6_2_3_8_8_10_12_11_8_12 10_4_1_6_5_11_2_11_3_9_12_2_5_11_5_3_3
9 6_3
11_5_9_12_1_10_11_1_9_3 11_10_4_5_4_5_12_8
4_3_11_8_5_11_11_1_10_6 7_9_8_12_12_2_2_7_4_6
2_1_4_3_11_10_2_6_3_4_2_7 3_4_8_3_1_1_5_4_1_1_9
9_3_4_8_1_3_12_8_7_6_2_3_11_11_8 12_8_9_2_4_5_4_7_6_13_4_8_6
1_8_4_12_9_6_8_6_5_12_12_11_8_12_9_3_8_8 1_8_11_7_10_2_2_12_5_7_3_10_1_12_10_3_4_6
8_11_6_6_4_7_9 5_8_4_4_8_11_13
9 4
11_10 2_13
3_6_6_5 7_7_5_5
10_5_12_11_6_8_8_5_8_9_12_11_9_5_6_1_6_12 12_5_9_8_2_3_9_9_8_6_4_10_1_3_1_3_5_4_13_1
10_10_5_9_4_10_1_10_11_6_2_2_10_6 1_10_9_12_7_12_7_12_8_6_7_13_10_6
11_1_9_11_5_8_8_4_11_2_3_10_9_3 10_6_11_8_11_6_7_8_13_11_10_9_2
4 6
7_11_3_4_6_1_10 2_5_10_6_12_7_12
4_4_11_2_2_5_12_2 11_4_8_1_3_12_1_8
8_10_6_4_3_1_5_5_7_3_6_9_1_11_10_3_3 11_12_8_7_12_5_13_11_4_3_4_12_12_7_6_11_2
4_10_12_9_12_10_9_10_11_12_1_8_3 10_1_3_9_12_4_8_8_12_6_3
6_5 11_11
11_9_1_2_10_2_12_2_12_1_6_4_12_1 7_4_7_3_13_1_11_13_12_11_13_11_5_7
9_6_9_12_8 10_11_11_2_1
11_1_4_5_6_11_7_6_5_4_8_10_10_10_11_2_8_2_1_4 10_11_10_4_11_7_4_10_5_12_10_9_9_3_2_4_11_12_8
2_1_9_1_11_4_4_9_7_7_7_2_11_9_3_6_1_2_6_10 11_7_10_7_3_7_12_1_3_12_7_2_7_9_9_7_10_11_12_5
4 12
6_12_11_3 13_12_4_9
7_3_5_6_1_7_3_1 7_3_3_12_7_9_1_4
6_5_3_2_6_9 8_12_11_7_2_1
9_5_12_12_11_11 1_12_11_7_3_8
7_6_7_5_9_12_11_4_11_10_3_11_2_2_9_5_4 5_5_9_10_8_2_3_9_3_10_9_7_7_10_7
11 5
12_8_1_11_8_9_9_4_5_8_2_11_3_6_6_6_11_11 1_4_8_4_7_6_11_6_7_3_11_4_6_13_11_11
3_5_2 13_7_8
9_3_11_6_8_8_3_3_7_2_5_3_4_9_11 13_3_8_4_3_11_5_1_9_11_8_2_7_2_9_3
8_1_5_7_9_3_3_6_3_12_2_3_12_6_6_9_2_6 4_12_1_10_4_10_12_2_4_13_11_1_6_7_11_13_11
5_5_11_11_11_11_11_10_4_9_12 12_6_7_8_3_7_5_13_12_12_1_8
11_12_8_3 8_11_13_13
12_1_10_6_11_5_12 2_4_4_10_4_3_3
12_7_6_9_7_11_12_9_2_5 12_9_3_12_8_7_10_13_1
1_12_11_8_10_5_2_11_2_3_8_12 10_7_2_3_1_11_6_3_8_1_1_3_13
6_5_10_9_9_8 7_4_9_9_1_10_12_13
6_6_11_2_5_12_5 13_5_7_13_1_12_3_8
8_8_8_3_10_2_5_9_6_12_6_12 4_6_11_11_10_12_12_7_2_6_12
10_6_3_11_9_8_1_12_11_6_1_6_3_1_9 12_7_13_7_4_4_4_7_1_13_4_6_1_12_7
4_6_3_3_6_12_10_1_4_3_3_1_6 1_12_11_7_7_7_4_12_12_9_3_12_4
6_1_10_11_9_1_5_12_10_1_2_11_8_2_11 7_10_9_3_10_10_1_7_12_11_4_10_11_11_2
6_3_5_2_2_6_5_8_8_12_6_2 5_13_12_13_6_6_13_8_11_2_1_12_13
3_3_12_3 7_13_7_11
3_10_9_1_2_2_5_1_3 8_8_4_11_11_13_5_3
1_1_4_5_9_3_10_3_2_2_5_10_3 11_7_9_9_1_11_13_4_13_8_13_3_1_13
3 1
8_6_6_6_11_8_1_7 6_7_11_6_3_11_7_9
11_8 8_13
3_6_9_10_4_11_7 1_10_6_4_9_2_11
3_7_4_1_6_8_11_5_5_7_5_4_6 13_9_4_10_4_11_1_1_8_9_8_2_6
8_3_1_8_3_11_4_3_10_10_3_9_2_3_2 11_10_12_3_1_1_12_12_12_2_1_3_12
3_10 1_10
9_8_3_6_12_3_5_9_6_12_10_6_11_11_5 11_11_2_11_1_5_10_7_12_7_8_6_1_5
3_7_4_6_6_1_3_4 4_1_9_3_4_12_13_4
3_1_9_7 3_12_9
9_4_9_12_7_5_12_12_3_11 9_7_6_2_5_7_3_1_12_11_10_4
7_11_8_2_2_11_5_10_12_11_11 13_7_5_1_13_3_3_4_2_10_4
10 4
11_5_8_4_2_7_12_7_12_11_6 5_3_1_2_7_7_13_11_5_7_7
4_10_1_4_3_4_12_8_7_11_2 11_10_11_4_3_5_1_1_13_1_8
8_3_11_1_1_7_9_9_12_1 1_9_5_12_11_9_9_1_11_9_7
8_3_8_6_6_6_4_12_11_6_8_11_8_6_9_3 2_2_6_11_12_2_7_11_3_4_2_7_7_6_1_13
7_1_5_5_12 7_13_13_13
8_6_3_8_7_6_3_11_11_7_9_1_3_5 4_11_13_10_7_7_3_8_3_11_4_9_3_11_3
7_6_9_6_10_11_7_7_3 9_5_5_1_6_12_7_13_7_6
6_1_3_6_8_5_7_9_6_6_7_2_4_8_5 3_7_9_11_11_9_12_3_8_7_13_12_3_10
3_11_3_1_12_11_2_7_2_11_3_3_12_8_10_3_9_5_12 1_7_5_13_11_13_8_1_7_1_1_7_1_9_5_13_5_11
2_8_4_7_6_2_9_9_12_7_7_6 3_7_7_9_1_11_11_1_1_7_13_11
5_11_7_5_5_5_1_11_6_11_7_10_11_9 6_1_11_7_3_8_6_3_7_4_2_1
2_12_4_9_6_5_6_1_12_8_12_5_9_11_2 6_11_10_13_8_7_1_4_6_7_1_5_9_1_7_1
3_12 1_11
9_10_1_8_5_10_10_7 13_6_11_6_3_12_12_11
12_3_2_12_10_1_4_6_11_5_6_6_7_10_10_6 5_5_13_5_12_7_10_3_10_6_4_7_12_12_4
5_4_6_5_8_9_5_3_3_7_5_12_9 1_12_12_11_8_11_6_12_7_13_5_8_7_10
9_6_2_6_5_11_11_8_6_9_12_3_2 9_6_11_11_11_7_7_1_8_9_12_8_7_7_13
7_7_12_5_2_11_12_2_10_6_5_5_5_5_11 11_11_11_7_5_8_11_12_5_13_11_9_9
12_5_6 12_3_6
11_11 3_2
11_5_8_9_11_2_6_1_7_7_12_3_5_4 10_11_13_11_10_13_3_1_5_13_13_12
1_11_7_8_8_4 10_7_13_11_2_6
2_6_8_9_8_5_5_7 6_11_11_10_2_6_11_1_11
6_6_10_11_5_10_4_12_1_11_9_6_10_9_6_6 7_4_2_7_2_3_8_6_7_11_10_4_2_2_6_11_4_3
5_5_12_5_7 8_13_7_8_13
5_6_3_6_11 6_12_9_4_11_2
3_4_5_8_5 1_12_5_6_3_8
3_3_11_7_1_5_2_3_8_5_1_1_8_3_12_11_6_5_3_10 2_11_3_5_12_9_12_7_5_11_3_12_12_13_11_8_8_1_1
6_6_6 3_8_5
1_2_3 7_11_10
8_2_5_12_12_1_2 3_4_1_7_11_4_12
7_6_1_12_10_11_12_11_8_2_10_11_6_9_9 2_8_4_2_12_7_3_4_7_6_4_8_8_4_6
5_8_11_12_1_11_1_9_5_6 8_8_7_11_12_8_12_13_6_7_9
2_10_10_4_10_4_8_1 6_4_2_12_12_7_10
2_1_8_6_5_1_5_6_8_12_9_5_1_5_10_7_12_7_11 12_12_6_10_11_12_12_12_9_5_8_12_7_11_9_3
2_5_8_7_10_12_2 13_1_3_13_11_2_5
9_5_3_5_5_10_9_4_4_6 11_1_13_11_11_5_8_4_10_8_8
10_12_5_7_3_1_6_3_8_9_12_5_3 9_7_6_1_11_2_7_11_1_9_4_12_9_4_1
12_6 6_4
6_12_4_6_9_8_5_1_6_3_1_3_12_6_1 11_5_12_13_3_6_10_5_7_11_13_1_4_10
5_4_9_1_2_11_5_4_12_6_4 8_11_4_7_13_7_8_8_11_3_12_4
11_1_5_8_5_1_10_11_8_10_3 7_11_3_10_8_11_12_1_4_10_11
3_3_2_5_2_11_8_4_3_8_3_12_10_2_10_6 1_9_3_1_11_10_4_12_3_7_13_12_12_6_1_5
10_5 10_13
5_12_4_8_12_1_9_10_4_9_6 8_2_12_4_12_12_9_1_12_1_7
9 12
6_5_5_4_5 5_6_5_3_10_2_3
10_3_10_9_2_11_2_8_2_12_10_8_7_9_10_10_10_5 12_2_11_1_8_11_7_11_6_1_6_11_4_12_10_1_6_12
9_4_11_7_7_3_8_4_1_5_3 11_6_10_7_13_13_4_11_12_5_2_1
3_11 13_11
2_4_2_1_2_1_11_10_6_9_7_11_6_6_6_11_10_7_2 2_11_11_11_5_1_7_9_2_10_1_7_7_4_4_3
8_6_5_2_10_1_12_1_10_5_5_6_9_10_8_3_12_1_6 12_4_1_10_10_1_13_5_9_12_12_11_2_4_13_2_11_3
3_12_3_9_7_1_12_11_9_3_4_5_5_7_10_7 13_2_10_10_1_12_7_8_12_9_7_13_12_13
2_11_1_11_10_6_10 13_2_7_5_12_4_4
8_10_5_3_7_10_1 6_1_8_2_7_1_7
5_10_3_12_3_3_2_9_12_6_1 10_8_11_4_13_1_13_9_4_1_13_4
4_2_2_2_12_11_9_12_7_6_10_5_12 6_13_12_3_3_8_11_11_9_7_12_8
2_1_11_2_2 4_7_11
4_3_9_8_6_2_8 12_13_7_12_4_11_8
10_2_3_2 13_1_3_4_2
2_9_8_4_1 6_7_12_9_4
5_12_8 5_12_4
5_1_2 3_11_7
4_6_5_11_5_1_3_11_8_2_2_10_8_10_6 6_6_8_1_12_2_5_6_1_11_11_7_10_3_4_6
6_6_10_4_6_6_6_2_4_8_6_12_3_4_12_11_12_7_10_2 11_1_12_8_3_7_12_11_2_3_7_3_8_12_7_8_11_2_12_13
11_6_5_7_8_5_1 8_4_8_13_9_2_8_7
5_5 6_8
11_11_11_1_1_6_7_11_11_3_5 3_8_3_12_7_7_5_11_10_6_3
8_8_6_2_9_12_11_11 11_2_12_12_12_11_13_3
11_3_5_10_10_11_11_8_1_10_6_7_6_11_6_7_1 10_9_5_10_12_3_13_7_7_9_11_13_12_1_3_1_11
4_11_4_5_6_8_1_8_11_8_3_3_10_8 9_3_4_11_12_9_7_12_13_5_6_4_2_13_11
5_6_9_2_8 11_9_12_11_3_5
11_3_2_2_4_3_11_2_10_8 7_1_7_6_12_3_2_12_12_3
9_4_1_9_7_1_9_2_7_11_1_7_3_1_1_4_4_10_8_2 3_5_7_11_9_7_12_13_9_5_11_5_4_12_1_4_13_9_7
5_11_9_10_4_4_12_2 10_10_7_10_7_11_2_11
11_12_6_3_2_4_6_12_11_5_9_1 8_1_12_11_13_10_7_11_10_13_4_10
6_1_2_3_10_1_5_7_11_5 13_5_13_9_10_6_3_12_10_4_2
2 11
2_5_10_3_6_12_12 7_4_10_3_12_7_5
11_6 3_12
3 10
10_12_6_4_12_12_1_6_4_8_3_3 12_1_4_12_2_11_5_7_6_5_4_1_1_1
9_10_3_6 11_4_1_11
6_9_9_6_12_2_11_6_9_12 2_6_1_7_11_2_3_7_6_1
2_1 3_13_12
2_3_11_8_10 1_2_7_8_9
6_6_11_1_3_8_11 6_13_11_9_7_1_11_4
12_3 3_12_9
7_4_1_6_8_3_3_3_9_2_4_4_8_3_1 5_4_10_6_3_8_4_9_10_11_7_9_11_9_11_9
6_2_11_1_7_8_1_5_9_12_3_1_12_12 13_1_7_13_13_11_3_12_1_13_4
11_2_6_3_9_2_6_10_10_2_11_6_5_6 11_11_13_10_2_12_12_6_7_9_3_13
2_5_10_10_10_6_8_11 11_12_3_8_4_3_5_3
12_6_2_10_11_11_11_2_3_5_8_1_6 12_5_13_10_2_2_2_12_9_3_4_4_4
7_12_10_10_8_5_1_5_9_5_9_12_6 7_5_1_12_1_9_7_10_12_6_10_9_11
6_7_8_1_8_3_9_6 8_9_11_7_2_1_9_11
10_11_8_1_12_12_9_7_2_5_11_9_4_8_5_9_7_9_7 10_3_7_10_7_2_4_7_13_1_7_6_9_10_3_10_13_6_11
11_10_7_12_6_12_9_1_11_6_7_1_3 4_12_11_9_1_5_2_9_7_12_4_13
9_5_3_6_10_7_12 12_11_3_6_12_13_1
8_12_12_3_5_10 12_10_13_3_5_10
6_1_9 4_7_6
2_10_2_10_12_3_2_7_3_6_8_9_10_1_5 10_3_2_12_13_11_1_9_7_3_6_10_12
1_3_5_11_6_6_12 6_11_1_4_6
11_2_12_9_11_11_10_8_1_12_6_4_1 5_13_9_7_1_4_4_12_10_4_1
5_11_1_2_11_8_4_8_6_7_6_8_4_12_6_9_10_10_4 13_2_12_7_3_12_4_4_13_12_6_3_6_12_4_11_12_8_1_7
12_10_5_1_7_6_1_8 3_8_5_1_4_4_11
9_6_5_5_12_6 6_7_11_11_5
1_8_1_7_10_12_2_12_10_4_9_6_12_4_1_3_5_11_6_4 7_6_7_3_1_12_4_11_9_12_11_2_11_13_5_7_11_9
3_1_3_12_12_10_2_5_12_4_12_3_1_6_1_6 3_10_8_11_3_10_4_8_12_3_11_7_11_12_11_4_7
2_2_1_8_1 11_1_12_4_11
6_8_11_7_6_8 7_6_10_13_11_9
7_6_9_11_7_1_5_10_9_12_4_9_4_5_9_9_5_5 7_5_8_10_12_10_12_1_7_4_7_11_13_7_12_5_3_3
9_3 13_2
11_4_6_11_11_1_11_3_5_6_5_4_2 3_9_4_2_3_12_2_13_4_11_9_13
2_12 13_11
2_12 3_11
7_10_9 9_13_4
11_10_3_11_2_9_10_9_6_3_9_9_3_12_1_11 8_12_11_12_11_7_10_4_8_13_6_12_8_6_4
11_8_4_7_1_3_8_1_8_4_11_3_1_1_8 2_13_10_9_10_3_11_7_6_6_1_13_1_6_6
2_6_2_10 13_6_7_9
2_8 6_11
8_1_6_5_1_2_8_7_12_6_1_12_4_3 4_11_6_11_7_13_4_9_6_6_13_5_13
8_9_6 2_7
3_11_12_10_6_3_1_3_12_5_3_10_8_8_8 1_8_1_11_11_5_12_4_4_10_6_4
1_12_4_10_8_10 9_1_9_8_4_11_10
10_9_10_3_9_5_3_11_8_9_8_3_12 13_7_4_10_9_6_3_2_8_12_4_3_1_1_11
6_5_3_9 7_11_3_1_6
8_12_4_3 3_13_11_6_1
4_6_11_6_2 2_5_5_6_8
5_1_10_11_2_6_4_12_7_6 3_12_10_10_11_4_12_2_7_13
9_6_8_5_12_5_11_5_1_10_8_10 4_3_8_3_8_11_3_9_12_11_10_4_1
9_6_6_8 6_4_4_1_7
8_7_11_10_3_2_6_6_11_6_6_9 11_13_7_13_4_7_4_12_7_13_7_10
8_6_12_9_8_10_7_5_2 11_6_12_6_11_1_9_6_13_3
7_5_10_8_3_6_6_12_12_5_9_11 9_9_4_10_11_12_6_7_7_3_9_2
11_1_6_12_2_12_9 5_12_1_5_10
10_2_6_10_2_9_7_6_12_2_4_6_2_1_6_6_6_11_12_2 12_7_5_1_11_5_11_12_2_13_9_13_8_1_12_13_5_6_7_6
2_12_5_2 6_10_10_12
4_5_5_6_2_1 10_3_10_11_12_12
10_10_2_9_6_8_7_3_11_6_8_1_6_6_3_6_8 4_6_13_1_13_2_9_6_13_11_7_2_10_10_6_2_9_6_5
11_8_4_2_12_5_11 8_8_8_5_13_2_8_3
12_8_12_8_3_8_1_2_11_11_11 5_1_4_8_13_3_13_7_13_6
11_4_3_5_1_12_8_5_2_3_3_12_5_11_11_3_2_4_11 9_2_8_10_2_2_5_11_3_3_1_3_8_8_10_3_7_10
9_2_6_5_5 10_13_3_3
5_9_2_12 3_3_1_11_1
6_9 5_4
5_5_10_6_11_6_5_11_3_11_5_2_8_10_5_3_5_4 3_3_13_11_8_1_8_5_4_10_5_11_2_1_3_7_10
1_10_1_11_5_10_8_4_1_6_2_1_4_5_6_4_6 10_1_11_7_8_1_11_9_10_4_3_7_12_10_12_11_4
3_1_8_6_1_12_5_5_5_11_11_11_6_1_6_1_1_11_1 1_2_7_13_7_1_3_1_1_3_4_11_3_3_12_7_8_11
10_6_6_2_11_9_12_2_7_2_1 2_8_6_7_3_6_12_2_7_2
1_7_5_3_11_2_10 7_1_11_2_7_13_6
7_5_2_4_6_8_12_10_6_6 2_5_10_7_4_7_4_11_1_7_3
7_8_4_4_6_1 9_1_7_9_4_11
5_8_12_11_3_8_9_8_8_9_9_12_11_5_5 6_11_3_7_1_2_13_4_11_4_11_1_8_10_11
12_1_6_6 5_13_11
10_6_5_9 4_13_7_12
3_9_6_8_11_1_5_3_1_3_5_10_8_3_3_5_6 3_7_6_11_5_11_4_4_11_6_4_11_11_1_13_4
11_6_3_1_5_9_5_5_8_7_6_6_11_8_2_12_2 3_6_8_11_11_10_11_12_11_5_4_10_8_11_7_1
5_6_12_3_4_11_1 6_13_4_1_1_7_7_7_4
4_3_11_11_8_11 7_3_3_10_2_5
2_6_3_5_2_8_2_8_6_4_3_11_4_8_8_1_5_2_8_6 11_4_12_10_3_6_3_4_12_5_8_11_4_12_11_8_7_6
6_6_11_5_3_10_12_3_6_5_12_8_11_11_8_6_4_7 5_6_1_6_6_12_1_3_6_7_7_7_7_4_7_9_9
1_8_9_7_11_11_2_9 7_10_11_9_7_1_13_10
12_7_2_3_11_3_11_3_8_6_6 12_9_3_13_1_1_8_13_3_11_12
9_5_11_1_2_3_2_10_6_4_7_12_12_8_2_6_1_5_5 10_9_12_10_8_13_11_9_6_9_2_13_11_1_1_7_5_11_5_6
10_12_6_4_3_10_8_9_2_6_12_8 10_7_5_13_1_1_6_11_4_2_9_4
5 4
11_8_5_5_5_6_8_11_8_3_3_5_6_7_5_9_8 11_1_3_5_8_11_4_3_13_11_11_10_13_13_7_11_2_10_2
11_11_4_6 1_5_4_5
4_10_3_8_6_8_9_8_2_6_4_12_10_10_7_2 2_12_13_13_13_8_8_7_7_12_10_2_12_6_11_3
11 7
11_9 10_1
6_6_1_7_6_11_12_6_2_9_4_10_6_2 2_11_12_13_12_1_7_5_7_12_12_1_5_11
1_9_12_3 12_11_1_1
8_10_11_6_2_9_6_7_4_5_1_2_1 4_1_3_12_11_1_4_6_8_12_6_7
7_8_4_1_1_1_5 9_2_6_7_12_10_5
3_10_8_6_11_11_7_4_7_6_8_10_9_9 3_12_7_12_3_7_11_9_12_2_8_10_4
6_11_2_1_1_5_10_4_5_12_3_7_6_9_6_1_3_3_10_4 4_2_11_5_13_10_12_4_11_1_6_11_11_6_3_11_13_13_9_9
6_6_5_11_6_6_6_12_11_5_11_8_7 6_12_8_4_3_11_2_7_11_2_13
7_3_5 9_11_3_9_10
6_3_11_4_9_5_1_5_5_9_8_2_3 6_11_7_9_4_6_7_6_8_7_4_11_4
5_11_6_6_11_5_2_8_12_11 12_5_2_11_7_11_2_11
4_2_9_1_3 6_7_11_10_1
4_5_3_6_4_6_7_10 4_10_3_13_4_12_13_12
9_6 13_5
3_3_10_12_3_6_6_5_5 5_4_12_2_5_12_11_3_5
12 8_2
5_6 8_12
5_10_6_12_6_11_1_10_6_11_3_4_11_11 13_8_12_9_8_11_13_1_7_12_6_5_9_7_1_8
8_8_5 3_4
9_11_10_7_1_8_12_11_12_2_5_9_3_10_7_12_5_8_10_2 9_3_12_7_2_2_3_11_7_3_1_5_12_9_5_5_4_7
8_1_2_9_3_6_5_1_12_6_6_10_11_7_6_11_2_8 11_13_10_11_7_4_11_7_4_10_1_13_6_1_11_1
4_8_12_4_11_1_6_7_2_11_2 6_7_9_2_13_12_12_11_5_1
3_2_4_5_1_8_2_4_1_6 3_3_6_5_13_1_6_7_5_6
